step,episode_reward
0.0,-1224.275634765625
50144.0,-164.05038452148438
100118.0,-177.66744995117188
150262.0,-222.49234008789062
200166.0,-281.21649169921875
250232.0,-106.09677124023438
300024.0,-269.89263916015625
350121.0,-144.60325622558594
400414.0,-156.74029541015625
450037.0,-503.3945617675781
500062.0,-133.65843200683594
550449.0,-1192.0301513671875
600384.0,-283.03472900390625
650419.0,-94.0393295288086
700072.0,-740.7599487304688
750406.0,-301.64703369140625
800401.0,-194.54046630859375
850428.0,-246.45106506347656
900039.0,-113.0138168334961
950014.0,-159.62356567382812
1000101.0,-259.19091796875
1050088.0,-103.6041259765625
1100439.0,991.2276611328125
1150371.0,-67.97618103027344
1200044.0,-246.8380126953125
1250220.0,-117.49695587158203
1300039.0,-1349.541259765625
1350315.0,-130.53326416015625
1400318.0,-96.53905487060547
1450303.0,999.9164428710938
1500252.0,981.6426391601562
1550399.0,-109.76904296875
1600487.0,990.9343872070312
1650241.0,989.6995239257812
1700273.0,-266.88201904296875
1750170.0,-219.47901916503906
1800154.0,-168.58602905273438
